SMILES,PUBCHEM_ACTIVITY_OUTCOME
CC1=CC(=NC(=C1)NC(=O)C2=CC(=CC=C2)[N+](=O)[O-])C,0
CN(CC(=O)NC1=CC(=CC=C1)F)CC(=O)NC2=C(C=CC(=C2)S(=O)(=O)N3CCOCC3)OC,0
C1COCCN1C(=O)COC2=CC=CC(=C2)NC(=O)C3=CC(=CC=C3)[N+](=O)[O-],0
CC1=C(NC(=C1C(=O)OC)C)C(=O)CN2C(=O)C3CC=CCC3C2=O,0
CCCC1=NN=C(S1)NC(=O)CSC2=NC=NN2,0
CC1=C(C(=NN1)C)S(=O)(=O)N2CCCCCC2,0
CC1=C(C(=CC=C1)NC2=NN=C(S2)SCC3=CSC(=N3)C)C,0
C1CN(CCN1C2=CC=CC=C2)C(=O)C(=O)C3=CC=NC=C3,0
C1CCN(CC1)C(=S)NC2=CC=CC=C2Cl,0
CC1=CC=CC=C1C(=O)NN2C=NN=C2,0
CCOC(=O)C1(CCN(CC1)CC2=NC(=CS2)C(C)C)CC3CCCCO3,0
CC1CC2=C(N1C(=O)C)C=CC(=C2)S(=O)(=O)NCC3CCC(CC3)C(=O)N(C)CC4=CC=CC=C4,0
CC1=C(C=CC(=C1)S(=O)(=O)NC2=C3C4=C(CCCC4)SC3=NC(=N2)CN5CCOCC5)F,0
COC1=CC=CC(=C1)CN2CC(CCC2=O)C(=O)N3CCCCCC3,0
CC1C2=CC3=C(C=C2CCN1C(=O)C4=CC(=CC=C4)F)OCCCO3,0
CC1=C(NC(=C1C(=O)C)C)C(=O)NC2CCCCC2,0
CC1=CC(=C(C=C1)OCC(=O)NNC(=S)NC(=O)C2CC2)C,0
CCCNC(=O)C1=CC(=C(C=C1)N2CCC3(CC2)CC(=NO3)C4=CC(=CC=C4)Br)NC(=O)C5=CC(=CC=C5)OC,0
CCN(CC)C1=CC=C(C=C1)C(=O)N2C=NC3=CC=CC=C32,0
CCCC1=CC(=O)OC2=C(C(=C(C=C12)Cl)O)CN3CCN(CC3)C,0
CCCCN1C2=C(C=C(C=C2)S(=O)(=O)N)N=C1SCC3=CC=C(O3)C(=O)OC,0
CC1=NN(C(=C1Br)C(=O)N2CCC3=CC=CC=C32)C,0
CC1=CSC(=[NH+]1)NC2=CC=CC=C2OC.[Br-],0
CCOC1=CC=C(C=C1)C(C2=NN=NN2CC3=CC=CC=C3)N4CCN(CC4)C(=O)C5=CC=CO5.Cl,0
CC(C(C1=CC=CC=C1)C(C2=CC=CC=C2)C(=O)C)[N+](=O)[O-],0
CC1=CC(=CC(=C1)N2C3=C(C=N2)C(CCC3)NC(=O)CN4CCCCC4=O)C,0
CC1=NN=C(S1)SCC(=O)N(C)CC(=O)NC2=CC=CC=C2Cl,0
CC1=NOC(=C1Cl)C(=O)NC2=CC(=C(C=C2)OC)OC,0
CC1=CC=C(C=C1)N2CC(CC2=O)C(=O)NCCCOC,0
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)C[C@@H](C(=O)O)N)I)I)O,0
COC1=CC=CC=C1CNC2=CC=C(C=C2)CNC3=NC=NN3,0
C1=CC=C2C(=C1)C(=O)N(C2=O)CCCCN(C3=CC=C(C=C3)Cl)C(=O)C4=CC=C(C=C4)[N+](=O)[O-],0
C1CCN(C(C1)C2=CC(=NO2)C(=O)NC3=CC4=C(C=C3)OCO4)S(=O)(=O)CC5=CC=CC=C5,0
CC1=C(C(=O)N(N1)C2=CC=CC=C2)/C=N/NC(=O)C3=CC=CC=C3F,0
CC1=NN(C(=O)C2=CC=CN12)CC(=O)NC3=C(C=C(C=C3Br)F)F,0
CC1=CC=C(C=C1)C2C3=C(CCCC3=O)NC(=C2C(=O)OCC4CCCO4)C,0
CC(=O)N1CC2=CC(=NC(=C2[C@@H]1CCO)C3=CC=CC(=C3)C4=CC5=CC=CC=C5O4)C(=O)NCC(F)(F)F,0
COC1=C(C=C(C=C1)NC(=O)CC2=CSC=C2)S(=O)(=O)N3CCOCC3,0
C=CCN1C2=CC=CC=C2C(C1=O)(CC(=O)C3=CC=C(C=C3)N4C=CC=C4)O,0
COC1=CC(=C(C=C1)OC)C(C2=NN=NN2C3CCCC3)N4CCC5=CC=CC=C5C4,0
CCOC1=CC=C(C=C1)OC2=CC(=CC(=C2)[N+](=O)[O-])N,0
CC1=CC(=O)NC2=NNC(=C12)C3=CC=CC=C3,0
CC1CCN(CC1)C(=S)SCC2=NC(=NC(=N2)NC3=CC=C(C=C3)OC)N,0
COC1=C(C=C(C=C1)C(C(=O)NC2CCCC2)N(CC3=CC=CO3)C(=O)C4=C(C(=NS4)C(=O)N)N)OC,0
CCN(CC(=O)NC1CCS(=O)(=O)C1)S(=O)(=O)C2=C(C=C(C=C2)Cl)C(F)(F)F,0
CC1=CC(=CC=C1)OCC(CN2C(CC(CC2(C)C)O)(C)C)O,0
C1=CC2=C(C=CC(=C2N=C1)[N+](=O)[O-])Cl,0
COC1=CC=C(C=C1)C2=NN=C(O2)SCC(=O)NCCC3=CC=CC=C3,0
C1CN(CCC12OCCO2)C(=O)CN3CCN(C3=O)CC4=CC(=CC=C4)Cl,0
CC1=CC(=C(C=C1)N2C(=O)C(=C(N2)C)C=NC3=CC=CC=C3OC)C,0
CCOC(=O)C1=CN=C2C(=C1NC3=CC4=C(C=C3)OCCO4)C=CC=C2OC,0
CN(C)CC1=NN=NN1C2=CC=CC=C2,0
C1=C(C=C(C=C1Cl)Cl)NC(=O)C2=COC(=O)C(=C2)Br,0
COC1=C(C=C(C=C1)NC2=NC(=NC3=C2SC=C3)NCC4=CC=CS4)OC,0
CC1=CC(=C(C=C1)N=CC2=C(C(=CC=C2)O)O)C,0
CC1CCCC(N1C(=O)CSC2=NN=NN2C3=C(C=C(C=C3)OC)OC)C,0
C1CN(CCN1CC2=CC=CC=C2)CC(=O)NC3=CC=C(C=C3)S(=O)(=O)N,0
CC(=O)CC(=O)NC1=NN(C=C1)C2=CC=CC=C2,0
C[C@H]1CN(S(=O)(=O)C2=C(C=C(C=C2)Br)O[C@H]1CN(C)S(=O)(=O)C3=CC=CC(=C3)OC)[C@@H](C)CO,0
CC(C)C(C(=O)NCC1=CC=CC=C1OC)NS(=O)(=O)C2=CC3=C(C=C2)N(C(=O)O3)C,0
CC1=CC(=C(C=C1)C)OCC2=NN=C(O2)SCC(=O)NCC3=CC4=C(C=C3)OCO4,0
CC(C)N(C)CC1=NN=NN1CC(=O)NCC2=CC=C(C=C2)C(=O)OC,0
CCOC(=O)CSC1=NC2=C(C=CS2)C(=O)N1,0
CN(C)C1=NC(=NC(=N1)NCC(=O)OC)OC,0
C1CC(CCC1NC(=O)C2=CC=C(C=C2)NS(=O)(=O)C3=CC=CC(=C3)[N+](=O)[O-])O,1
CC1=NN(C(=O)C1C(=O)C2=CC=C(C=C2)[N+](=O)[O-])C3=CC=CC=C3,0
C1CC(OC1)CNS(=O)(=O)C2=CC=C(C=C2)Cl,0
CC1=CC=CC=C1NC(=O)C2=CC=C(C=C2)COC3=CC4=C(C=C3)C(=CC(=O)O4)C,0
CC(C)C(C(=O)OCC(=O)N1CCN(CC1)C2=CC=CC=C2)NC(=O)C3=CC=CC=C3,0
CCN([C@@H](CC1=CC=CC=C1)CN([C@@H](CC2=CC=CC=C2)CN(C)N=O)N=O)N=O.[Na+],0
C1CCC(CC1)C2=NNC(=S)N2/N=C/C3=CC=CS3,0
C1CCC2=C(CC1)SC=C2C(=O)N3CCC4(CC3)OCCO4,0
CCOC1=CC=C(C=C1)CN(C)CC(=O)NCC2=CC=CC=C2,0
CCCCNC(=O)CCCCCN1C(=O)C2=CC(=C(C=C2NC1=O)OC)OC,0
C1C=CCC(C1C(=O)NC2=CC(=C(C=C2)F)F)C(=O)O,0
CCCNC(=O)CSC1=NN=C(O1)C2=CC=C(C=C2)F,0
C1COCCN1S(=O)(=O)C2=CC=C(C=C2)[C@H]3[C@H]4CC=C[C@H]4C5=C(N3)C(=CC(=C5)C(=O)O)Cl,0
CC1=CC(=NC(=N1)NC(=O)CCN2C(=O)C3=CC=CC=C3S2(=O)=O)C,0
CCN(C1=CC=CC=C1)C(=N)N=C(N)N,0
CC1=CC=C(C=C1)C(=O)NNC(=O)CCC(=O)NC2=C(C(=CC=C2)Cl)C,0
CCOC1=C(C=C(C=C1)C2=NN3C(=NN=C3SC2)C4=CC=CC=C4)Cl,0
CN(C)S(=O)(=O)N1CCN(CC1)S(=O)(=O)N2CCOCC2,0
C1=CC=C(C=C1)C2=NC(C(=O)N2)(C(F)(F)F)NS(=O)(=O)C3=CC=C(C=C3)Cl,0
CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)NC2=C(C=C3C4=CC=CC=C4OC3=C2)OC,0
C1=CC=C(C(=C1)NNC(=O)NC2=CC=C(C=C2)F)[N+](=O)[O-],0
CC1=CC=C(O1)/C=C(/C(=O)NCCN2CCOCC2)\NC(=O)C3=CC=CC=C3,0
CC(C)OC1=CC=C(C=C1)CNC2CCOC(C2)(C)C,0
C1CN(CCN1C(=S)NCC2=CC=CC=C2)S(=O)(=O)C3=CC=CC=C3,0
COC1=CC(=CC(=C1)CNCC2=CC=C(C=C2)Br)OC.C(=O)(C(=O)O)O,0
CCCCN1N=C(N=N1)NC(=S)NC(=O)C2=CC=C(O2)C3=C(C(=CC=C3)Cl)Cl,0
CC(=O)NS(=O)(=O)C1=CC=C(C=C1)NC(=O)[C@@H]2CCCN2S(=O)(=O)C3=CC=C(C=C3)Cl,0
CC1=CC(=C(C=C1)S(=O)(=O)N2CCN(CC2)C(=O)C3CCN(CC3)C(=O)C4=CC=C(C=C4)F)C,0
CCCOC(=O)C1=C(N(C(=O)NC1C2=CC3=C(C=C2Br)OCO3)C)C,0
COC1=CC=C(C=C1)N(CC(=O)NCC2=CC=CS2)S(=O)(=O)C3=CN=CC=C3,0
C1=CC=C2C(=C1)C(=C(N2)O)N=NC3=C(C(=C(C(=C3F)F)F)F)F,0
CCC1=CC(=O)OC2=C1C=CC(=C2C)OCC(=O)N3C[C@H]4C[C@@H](C3)C5=CC=CC(=O)N5C4,0
CCCN(CCO)CC1=CC(=C(C=C1)F)Br,0
CC(C)CN1C(=C(C(=O)NC1=O)N(CCOC)C(=O)C2=C(C=CC(=C2)S(=O)(=O)N3CCCCC3)Cl)N,0
CC1=CC=C(C=C1)C2=NOC(=N2)CCC(=O)NCC3=CC=CO3,0
CC(CNC1=NC2=C(N1CC3=CC(=CC=C3)C(F)(F)F)C(=O)N(C(=O)N2C)C)O,0
CC1=C(C(=NN1CC(=O)C2=CC=CC=C2)[N+](=O)[O-])Br,0
CC(C)(C)OC(=O)N1CCC(CC1)(CC2=CC(=NO2)C3=CC=C(C=C3)[N+](=O)[O-])C(=O)OC,0
CC1=NN=C(S1)NC(=O)C2=CC(=CC=C2)S(=O)(=O)N(C)C3=CC=C(C=C3)OC,0
CCN1C(=C(C=N1)[N+](=O)[O-])C(=O)NC2=NOC(=C2)C,0
CC1=CC=C(C=C1)N(C(C2=CC=CC=N2)C(=O)NC3CCCC3)C(=O)C4=CSN=N4,0
CC1(C(=O)N(C(=O)N1)CC(=O)NC2=CC=C(C=C2)N3CCOCC3)C4=CC=CC=C4,0
C1CN(CC2=CC=CC=C21)C(=O)CN3C(=O)C4=C(C=N3)C5=CC=CC=C5N4,0
CS(=O)(=O)N1CCCC(C1)C(=O)NCCCN2CCC3=CC=CC=C3C2,0
C1CC(=O)N=C2N(C1)N=C(S2)SCC(=O)NC3=CC(=CC=C3)F,0
CC(=O)CC(=O)NC1CCC2=CC=CC=C12,0
C1CCN(CC1)C2=C(C(=O)C2=O)NCC3CCC(CC3)C(=O)NCC4=CC=C(C=C4)F,0
CC1=CC=C(C=C1)C2=C(N=NN2C3=NON=C3N)C(=O)N/N=C/C4CCC=CC4,0
CC1=CC(=C(C(=O)N1)[N+](=O)[O-])OC(=O)CC2=CC=CC3=CC=CC=C32,0
C1=CSC(=C1)C(=O)O/N=C(/C2=CC=C(C=C2)Cl)\N,0
C/C(=N\NC(=O)C1=CC=C(C=C1)F)/C2=CC(=CC=C2)NC(=O)C3=CC(=CC=C3)F,0
C1CCC2C(C1)C(=O)N(C2=O)CCC(=O)N3CCN(CC3)S(=O)(=O)C4=C(C=CC=C4F)F,0
CC1=NC2=C(S1)C=C(C=C2)[N+](=O)[O-],0
CC1=CC=C(C=C1)S(=O)(=O)N2CCN(CC2)C(=O)CCN3C(=C(C(=N3)C)C)C,0
CC(C)C[C@@H](C(=O)NCC1CCCO1)N2C(=O)[C@@]3(C4=C(CCN3C2=O)C5=CC=CC=C5N4)C,0
CCCCN1C2=C(C=C(C=C2)S(=O)(=O)N3CCOCC3)NC1=S,0
C1C2=CC=CC=C2NC(=O)C3N1C(=O)C4=C(C=CC(=C4)Cl)NC3=O,0
C1=CC=C2C(=C1)N=C(N2CC3=CC=C(C=C3)Cl)C4=C(N=CC=C4)Cl,0
[B-](COCC1=CC=CC=C1Br)(F)(F)F.[K+],0
COC1=C(C=C(C=C1)C(=O)NCCNC2=CC=C(C=C2)[N+](=O)[O-])OC,0
CS(=O)(=O)N1CCC(CC1)C(=O)NC2=CC(=C(C=C2Cl)Cl)Cl,0
CCC1=CC=C(C=C1)N(CC(=O)NC2=NC3=C(S2)C=C(C=C3)C)S(=O)(=O)C4=C(ON=C4C)C,0
CC(C)(C)OC(=O)CNC(=O)C1=C(N=CN1)C(=O)NC(C2=CC=CC=C2)C3=CC=CC=C3,0
COC1=CC(=C(C=C1)S(=O)(=O)NNC(=S)NCCC2=CC=CC=C2)OC,0
C1=CC=C(C=C1)CS(=O)(=O)CC(=O)NCC2=CC=CO2,0
C1COCCN1S(=O)(=O)C2=CC(=C(C=C2)Cl)C(=O)NC3=NN=CS3,0
CC(C)CC(C(=O)N/N=C/C1=CC=CO1)NC(=O)C2=CC=CC=C2,0
CCC(C(=O)C1=CC=CC=C1)OC(=O)CNS(=O)(=O)C2=CC=CC=C2,0
C1CN(CCN1CC2=NC3=CC=CC=C3N2)C4=NC=NC5=C4OC6=CC=CC=C65,0
CCOC(=O)C1(CCN(CC1)CC2=CC=CC=C2C3=CC=CO3)CC4CCCCO4,0
C1=CC(=CC=C1/C=N/NC2=NC(=CC(=N2)Cl)N)[N+](=O)[O-],0
C1=CC=C(C=C1)COC2=CC=C(C=C2)OCCN3C=NC=N3,0
CC(C1=CC=CC=C1)NCC2=CC=CC=C2OC3CCCC3.Cl,0
CC(COC)N=CC1=C(NC2=CC=CC=C21)O,0
CCN(CC1=CC=CC=C1)S(=O)(=O)C2=C(NC(=C2C(=O)N3CCCC3)C)C,0
CN(C)S(=O)(=O)C1=CC=C(C=C1)CN2C=C(SC2=O)C(=O)NCC3=CC=C(C=C3)OC,0
CCC1=CC2=C(C=C1)NC(=C2N=NC3=NC(=CS3)C4=CC=CC=C4)O,0
CCOC(=O)C1=CN=C2C(=C3C(=CN2C1=O)CCO3)C#N,0
CC1=CC(=CC(=C1)NC(=O)CN2CCN(CC2)C3=CC=CC=C3)C,0
CCCN1CCN(CC1)CCCNC(=O)C2=CC=CC=C2NC(=O)C3=C(OCCS3)C,0
C1=CC=C(C=C1)N2C(=O)C3=C(S2)C=C(C=C3)C#N,0
CC1=CC=CC=C1CCNC(=O)C2=CC(=NC3=C2C=NN3C(C)C)C4CC4,0
C1=C(OC(=C1)C2=CC(=CC(=C2)Cl)Cl)/C=N/NC(=S)N,0
CC1=C(C=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)OC)C(=O)NCC(C3=CC=CO3)N4CCCCC4,0
CN1C2=C(C(=O)N(C1=O)C)N(C(=N2)OC3=CC=CC=C3F)CC=C,0
C1CC1NC(=O)COC(=O)C2=CC(=O)NC3=CC=CC=C32,0
CCSC1=NC(=NC(=C1)N2CC(OC(C2)C)C)C3=CC=CC=C3Cl,0
CC(=NNC(=O)C1=CC(=CC=C1)S(=O)(=O)N2CCCC2)C3=CC=C(C=C3)OC,0
CS(=O)(=O)N1CCC2CC1C3=C2C=CC(=C3)C4=CC=CC=C4,0
CC1=CC2=C(C=C1)NC(=C(S2)C(=O)OC)C,0
C1CCC(=CC1)CCNC(=O)C(=O)NCC2=CC=NC=C2,0
CCC(=NCC1CCCO1)C2=C(N(C(=O)NC2=O)C3=CC=C(C=C3)OC)O,0
C1CC(=O)N(C1=O)C2=CC=CC(=C2)C(=O)NC3=NN=C(O3)C4=CC=C(C=C4)Cl,0
CC(C)N1C2=CC=CC=C2N=C1C(C3=C(C=CC(=C3)OC)OC)O,0
CCC(C1=CC=C(C=C1)C)NC(=O)CN2CCN(CC2)C(=O)C3=CC=CS3,0
CCCNC(=O)C1=NOC(=C1)C2CCCCN2S(=O)(=O)C,0
COC1=C(C=C(C=C1)C2=CSC(=N2)NC(=O)CC3=CC=CC=C3F)OC,0
C1CCCN(CCC1)C(=O)COC2=CC=CC=C2Cl,0
C1CC1NC(=O)C2CC(=O)N(C2)C3=CC(=CC=C3)Cl,0
CCN1N=C(N=N1)NC(=O)C2=CC=CC=C2Br,0
CN1C2=CC=CC=C2C(=O)C3=C1C=C(C=C3)C4=CN=C(C=C4)N(C)C,0
CC1=C(SC(=C1C#N)NC(=O)CSC2=NN=C(N2C)COC3=CC=C(C=C3)Cl)C,0
C1CN(CCC1CC2=CC=CC=C2)C3CC(=O)N(C3=O)CCC4=CC=CC=C4,0
COC1=CC=CC=C1CN2C[C@@H]3C[C@H](N4[C@@]3(C2=O)CCC4)C5=CC6=NSN=C6C=C5,0
CC(CC1=CC=CC=C1)C(=O)NCC2=CC=CC=N2,0
C[C@@H]([C@@H](C1=CC=C(C=C1)O)O)NCCC2=CC=C(C=C2)O.Cl,0
CC(C)C[C@@H](C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)O)NC(=O)N2CCN3C2=NC4=CC=CC=C43,0
CC(C(C1=CC=CS1)N2CCN(CC2)C3=CC=C(C=C3)OC)NS(=O)(=O)C,0
COC1=CC(=C(C=C1)C(=O)C2=CC=C(C=C2)N3CCOCC3)OC,0
CC1=CC(=CC=C1)CNS(=O)(=O)C2=CSC(=C2)C(=O)N,0
CC(=O)NC1=CC(=CC=C1)OC2=NC(=NC3=C2SC=C3)NCCOC,0
CC(C)N(CC1=NC(=NO1)C2=CC=CC=C2)C(=O)C3=CC4=C(C=C3)OCO4,0
COC1=CC=C(C=C1)N/C=C/C(=O)C2=CC=CC=C2,0
CCCCN(C)C(=O)CCC(=O)NC1=CC2=C(C=C1)N=C(C=C2C)N3CCN(CC3)C,0
COC1=C(C=CC(=C1)C(=O)NCCC2=CC=C(C=C2)F)OCC(=O)N3CCOCC3,0
CCC1=CC=C(C=C1)C2=CN3CCSC3=N2,0
CC1=C(C=C(C=C1)C(=O)NCCN2CCOCC2)Cl,0
C=CCN1C(=O)CSC2=C1C=C(C=C2)C(=O)NC3CCCCC3,0
CC(C(C1=CC=CC=C1)O)NCC2=C(C(=CC=C2)Cl)Cl.Cl,0
C1=CC=C(C=C1)CNC(=O)CSC2=NC=CC=N2,0
CC(C)NC(=O)C1=CN=C(C=C1)N2CCOCC2,0
CN(CC(=O)NC1=C(C=CC(=C1)Cl)OC)C(=O)C2=CC(=CC=C2)N3C=NN=N3,0
CN1CCN(CC1)C(=O)CNC2=C(C=C(C=C2)C(F)(F)F)[N+](=O)[O-],0
C1=CC=C(C=C1)C2=C(NC(=N2)C(F)(F)F)C(=O)NCC3=CC(=CC=C3)F,0
CCN(CC)S(=O)(=O)C1=CC2=C(C=C1)N(C=C(C2=O)C(=O)NCCCOCC)CC=C,0
C1=CC(=CC=C1C(=O)COC(=O)C2=NC=CN=C2)[N+](=O)[O-],0
CC1N(CCN1S(=O)(=O)C2=CC=C(C=C2)C)C(=O)C3=C(SN=C3SC)SC,0
COC(=O)C1CSC(N1C(=O)NC2=CC(=C(C=C2)Cl)Cl)C(=O)OC,0
CCCC1=NC2=C(C=C(C=C2)NC(=O)C3=CC=CO3)C(=O)N1CC4=CC=CC=C4Cl,0
CCCCC1CC2=C(C(O1)C3=CC=CC4=CC=CC=C43)C(=O)OC(O2)(C)C,0
CCCC(C)C(=O)N(CC1=CC=CC=C1)C2=CC=CC=N2,0
CCOC(=O)C1CCCN(CC1)C(=O)C2=CC(=CC=C2)OC(F)(F)F,0
C[C@@]12CCC=C[C@H]1[C@@H](N(C2=O)CC3=CC=CC=C3)C4=CC(=C(C=C4)F)/C=C/C5=CC=CC=C5,0
C1=CC=C(C=C1)NC(=O)C2=CC(=CC=C2)S(=O)(=O)OC3=CC=C(C=C3)[N+](=O)[O-],0
CC(C)(C)[C@H]1C[C@H](OC(=C1)C(=O)NC2=CC=CC=C2)OCC3=CC=C(C=C3)CO,0
CN(C)CCCNS(=O)(=O)C1=CC(=C(C=C1)N2CCN(CC2)CC3=CC4=C(C=C3)OCO4)[N+](=O)[O-],0
C1COCCN1CCCN2C(/C(=C(/C3=CC4=C(C=C3)OCCO4)\O)/C(=O)C2=O)C5=CC=C(C=C5)F,0
CSC1=NC(=CC(=N1)Cl)N2CCOCC2,0
COC(=O)C1=CC=CC=C1NC(=O)N2CCN(CC2)C3=CC=C(C=C3)F,0
CCN(CC)C(=O)NCC1=C(C=C(C=C1C)C)C,0
CC1=CC(=C(C=C1)C)S(=O)(=O)N2CCN(CC2)CC(=O)NC3=C(C=CS3)C#N,0
CN1C=CC(=N1)C(=O)OCC(=O)NC2=CC=CC3=CC=CC=C32,0
CC1=CC\2=C(C=C1)SCC/C2=N\O,0
CC1=CC2=C(C=C1)N=C(O2)C3=CN=CC=C3,0
CC1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)NCCC4=CC=C(C=C4)S(=O)(=O)N,0
CCC1=CC=CC=C1NC(=O)C2=CC=CS2,0
C1CCCC(CC1)NC(=O)COC(=O)COC2=C(C=C(C=C2)Cl)Cl,0
COC1=CC(=C(C=C1)NC(=O)NC2=CN=CC=C2)OC,0
CC(C1=CC=CC=C1)NC2=C3C=CSC3=NC=N2,0
C1=CN=CC(=C1N)Cl,0
CCCCN1C(=C(C(=O)NC1=O)N(CC)C(=O)CCNC(=O)C2=CC=C(C=C2)Cl)N,0
C1=CC(=C(N=C1)NC2=CC=C(C=C2)Cl)C(=O)O,0
CC1=CC=C(C=C1)OCC(=O)NCC(=O)N2C(=CC(=N2)C)C,0
CC1=C(C=CC=C1[N+](=O)[O-])N,0
C1CN(CCC1NC(=O)NC2=CC=CC=C2)CC3=C(C=CC=C3Cl)F,0
CC1=C(SC2=C1C(=NC=N2)SCC3=C(ON=C3C)C)C,0
CC1=C(C2=CC=CC=C2N1)/C=N/NC(=S)NCC3=CC=CC=C3,0
CC1=C(C=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)OC)C(=O)N(C)CC3=C(C=C(C=C3)OC)OC,0
CCC(C(=O)NCC1=CC=CO1)N2C(=O)C3=CC4=C(N3C(=N2)C)C=CO4,0
CC1=CC(=C(O1)C)C(=O)NNC(=O)[C@H](C)NC(=O)C2=CC=C(C=C2)Br,0
C1=COC(=C1)C2=CC(=NC(=C2C#N)N)C3=CC=C(C=C3)F,0
CC1=C(C(=O)NC(=O)N1)S(=O)(=O)N2CCN(CC2)C3=CC(=CC=C3)Cl,0
CCN(CCCNC(=O)C1CCN(CC1)S(=O)(=O)C2=CN=CN2)C3=CC=CC=C3,0
C1C(=NNC(=NCC2=CC=CC=C2)S1)C3=CC=C(C=C3)Cl,0
C1=CC2=C(C=C1Br)C(=NC=N2)NCCO,0
C1CN(CCC1=NO)S(=O)(=O)C2=CC=CC=C2,0
C[C@@]12[C@H](C[C@@H](C(=O)N1CCC3=C2NC4=C3C=CC(=C4)CCC(=O)N(C)C)CC(=O)NCCN5CCOCC5)C(=O)N6CCOCC6,0
CC1=CC(=C(N1C2=CC=CC=C2)C)C(=O)NNS(=O)(=O)C3=C(C=CC(=C3)C(=O)O)Cl,0
C1COCCC1CNC(=O)C2=NOC(=C2)COC3=C(C=C(C=C3)F)F,0
CC1=CC=C(C=C1)C2=CC(=NO2)C(=O)NC3=NOC(=C3)C,0
COC(=O)C(CCC(=O)C1=CC=CC=C1)(CCC(=O)C2=CC=CC=C2)C#N,0
C1CC(N(C1)S(=O)(=O)C2=CC=CS2)CNC(=O)C3=CC=CC=C3,0
CCOC(=O)C1=C(SC=C1C2=CC=C(C=C2)F)NC(=O)CCN3CCOCC3.C(=O)(C(=O)O)O,0
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=C3C=CC(=C4O)O,0
C1=CC(=CC=C1C(=O)OCC(=O)NCCNC(=O)COC(=O)C2=CC=C(C=C2)OC(F)F)OC(F)F,0
CC(C)C1=CC=C(C=C1)NC2CCCN(C2)C(=O)C3=C(N=C(C=C3)OC)OC,0
CCOCCC1=NN=C(S1)N,0
C1CSCCN1C(C2=CC=C(C=C2)F)C3=NN=NN3CC4=CC=CC=C4,0
CCOC(=O)C1=C(NC2=NC=NN2C1C3=CN=CC=C3)C,0
COC1=CC=CC(=C1)NS(=O)(=O)C2=CC3=C(C=C2)NC(C4C3C=CC4)C5=CC=C(C=C5)C(=O)O,0
COC1=CC=CC(=C1)N2C(=O)C3=CC=CC=C3C(=N2)C(=O)N4CCN(CC4)CC5=CC=CC=C5,0
C1OC2=C(O1)C=C(C=C2)CN3C(C4=CC=CC=C4C3=O)NC5=CC=CC=C5,0
CC(C)OC1=CC=C(C=C1)C(=O)NCC2=CC=CS2,0
C1CC2=C(C1)C=C(C=C2)NC(=O)CSC3=NC4=CC=CC=C4C(=O)N3C5=CC(=C(C=C5)Cl)Cl,0
C1CCC(CC1)NC(=O)CSC2=NC3=C(N2CC4=CC=CC=C4)N=CC=C3,0
CCOC(=O)N1CCN(CC1)S(=O)(=O)C2=C(N=CC(=C2)Br)N,0
COC1=C(C=C(C=C1)CC(=S)N2CCOCC2)F,0
CC1=CC2=CC=CC=C2N=C1SCC(=O)N3CCCC3,0
CCCCN(C(=O)NC(=O)NC1=NC2=C(S1)C=C(C=C2)OC)S(=O)(=O)C,0
CCOC1=CC(=CC(=C1OCC)OCC)C(=O)NN2CCOCC2,0
C[C@H]1CN(C(=O)CCCN2C=C(CO[C@@H]1CN(C)C(=O)C3=NOC(=C3)C4=CC=CC=C4)N=N2)[C@H](C)CO,0
C[C@H]1CN(C(=O)C2=C(C(=CC=C2)NC(=O)NC3=CC=C(C=C3)OC)O[C@@H]1CN(C)C(=O)NC4=CC=C(C=C4)C(F)(F)F)[C@H](C)CO,0
C1=CC(=CC=C1C(=O)CN2C=C(N=N2)COC3=CC(=CC(=C3)F)F)O,0
C/C=C/C1=CC(=C(C=C1)OCCOC2=C(C=CC(=C2)C=O)OC)OC,0
CC(=O)C1=C(C(=O)N(C1C2=CC=C(C=C2)Cl)C3=CC=C(C=C3)O)O,0
CCCC(=O)NCC1=C(C=CC(=C1)C2=NN(C(=O)C3=CC=CC=C32)C)C,0
C=CCSC1=NC2=CC=CC=C2C3=NC(=NN31)C4=CC=CC=C4,0
CC1=CC(=C(C(=O)O1)/C=N/NC2=CC=CC=C2)O,0
C1=CC=C(C=C1)/C=C/C(=O)OCC(=O)NC2=CC(=CC=C2)OC3=CC=CC=C3,0
CCCC(=O)C1=CC(=C(C=C1)N2CCCC2)F,0
CN1C=CC2=C1C3=C(C=C2C4=CN=CC5=CC=CC=C54)C6CCC3O6,0
CC1=CC(=O)OC2=C1C=CC(=C2)OCC3CC(=NO3)C4=CC=CC=C4,0
C1C(OC2=NC=CC(=C21)C3=CC=CC=C3)C(=O)NC4=CC=CC(=C4)C(F)(F)F,0
CC1=CC(=C(C=C1)N2C(=C(C3=CC=CC=C3C2=O)C=NC4CCS(=O)(=O)C4)O)C,0
