SMILES,PUBCHEM_ACTIVITY_OUTCOME
CCOC(=O)C1=C(NC(=C1C)C2=NNC(=NC3=CC=CC=C3OC)SC2)C,0
C1CC(OC1)CNC(=O)C(C2=CC3=C(C=C2)N=CC=C3)N(C4=CC(=CC=C4)F)C(=O)C5=C(C(=NS5)C(=O)N)N,0
COC1=CC=C(C=C1)CN2C(=C(C3=NC4=CC=CC=C4N=C32)C(=O)NCC5=CC=CO5)N,0
C1CCC(C1)NC(=O)C2=C(OC(=N2)C3=CC=CO3)C4=CC=CC=C4,0
COC1=CC=C(C=C1)CCC(=O)NC2CCCCC2,0
C1=CC=C(C(=C1)C2(C3=C(C=C(C=C3)Br)NC2=O)O)O,0
CC(=O)N1C(CC(=N1)C2=CC=NC=C2)C3=CC=CC=C3O,0
CC1=CC(=C(C=C1)C)N2CCN(CC2)C(=O)CCS(=O)(=O)C3=CC4=C(C=C3)OCC(=O)N4,0
C1CCN(C1)C(=O)C2=CC=C(C=C2)NS(=O)(=O)C3=CC=CC(=C3)F,0
CCOC(=O)CSC1=NC2=C(N1C3=CC=C(C=C3)F)N=CC=C2,0
C1=CC=C(C(=C1)COC2=CC=C(C=C2)CNCCCCO)Cl.Cl,0
CC1=C(C(=CC=C1)N(CC(=O)NC2CCCC2)C(=O)CCC(=O)NC3=NOC(=C3)C)C,0
C1C(=O)NC2=CC=CC=C2N1C(=O)C3=CC(=CC=C3)Br,0
CCOC1=C(C=C(C=C1)CCNC(=O)CSC2=NN=NN2C)OCC,0
COC1=CC=C(C=C1)N2C=NC(=C2C(=O)C3=CC(=CC=C3)[N+](=O)[O-])N,0
CCOC1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)NS(=O)(=O)C3=CC=CC4=C3N=CC=C4,0
CC1=C(C2=CC=CC=C2N1)C(=O)/C(=C/3\N(C(=O)/C(=C/C4=CC=CC=N4)/S3)C5=CC=CC=C5F)/C#N,0
CC(C)(C)C1=CC=C(C=C1)C(=O)NC2=CC=CC3=C2C=CC=N3,0
COC1=C(C(=CC(=C1)/C=N/O)Br)OCC(=O)NCC2=CC=CC=C2,0
COC1=C(C=C(C=C1)Cl)S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=C(C(=C3)OC)OC)OC,0
COC1=CC=CC=C1CNCC2=CC=C(C3=CC=CC=C23)OC,0
CC(=O)NC1=CC(=CN2C1=NC=C2C3=CC(=C(C=C3)OC)OC)C4=C(C=C(C=C4)OC)OC,0
CCN(CC)C1=CC=C(C=C1)C2C(=C(NC(=O)N2)C)C(=O)NC3=CC=CC=C3,0
CC1=CC=C(C=C1)S(=O)(=O)C2=C(N(C3=NC4=CC=CC=C4N=C23)CC5=CC=CO5)N,0
CC1CCCC(C1C)NC(=O)CCCCCN2C(=O)C3=C(C=CS3)NC2=S,0
CC1=CC(=C(N1CC=C)C)C(=O)CN2C(=O)C(=C(C=N2)Cl)Cl,0
CCCC(=O)NC1=NC(=CS1)C2=CC=C(C=C2)OC,0
CN(C1CCCCC1)C(=O)C2CCN(CC2)C3=NC=NC4=C3N=C5N4CCCCC5,0
C1CC2=CC=CC=C2N(C1)C(=O)CCCOC3=CC=CC=C3,0
CCN(CC)S(=O)(=O)C1=C(C=CC(=C1)C(=O)OCC(=O)NC2=CC(=CC=C2)Br)F,0
CC(=O)NC1=CC(=CC=C1)OCC(=O)NCCC2=CCCCC2,0
C1=CC=C2C(=C1)C=C(O2)C(=O)NC(=S)NC3=CC4=C(C=C3)OC(=O)C=C4,0
COC1=C(C=C2C(=C1)C=C(N2)C(=O)N3CCC(CC3)CC4=CC=CC=C4)OC,0
CN(C)C1=CC=C(C=C1)CNC(=O)CN(C)S(=O)(=O)C2=CC=CC3=C2N=CC=C3,0
COC1=C(C=C(C(=C1)C(=O)OC)NC(=O)CSC2=CC=CC=C2)OC,0
CC1=CC=C(C=C1)C2=NC3=C(C(=NN2)C4=CC=CC=C4)N=CC=C3,0
CCN1C2=C(C=C(C=C2)NC(=O)C3=CC=CC=C3[N+](=O)[O-])C4=CC=CC=C41,0
CC(C)(C)N1C(=NN=N1)C(C2=CC=NC=C2)N3CCN(CC3)C4CCCCC4,0
CC(C1=CC(=C(C=C1)OC)OC)NC(=O)C2CCCO2,0
CC1=C2C(=NN(C(=O)C2=NN1C3=CC=CC=C3)C(C)C(=O)NCCCN4CCCC4)C,0
COC1=CC=C(C=C1)/C=C\2/C(=O)N(C(=N2)SC)C3=CC=CC=C3OC,0
CC1=C(C(=CC=C1)N2CCN(CC2)C(=O)C3=CC=C(C=C3)NS(=O)(=O)C4=CC5=C(C=C4)NC(=O)N5)C,0
CC1=C(C(=C(C(=C1C)C)S(=O)(=O)N2CCNCC2)C)C.Cl,0
CCC1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)NC3=CC=C(C4=NON=C34)[N+](=O)[O-],0
CC1=C(C=C(C=C1)S(=O)(=O)CCC2=NC3=CC=CC=C3S2)C,0
CCCCCCSC1=C(C=C(C=C1)C2=C(N3C=C(C=CC3=N2)Cl)NCCCC)OC.C(=O)(C(F)(F)F)O,0
CC1=C(C=CC(=C1Cl)S(=O)(=O)N2CCN=C2C3=CC=CC=C3)Cl,0
CCN1C(=C(C=N1)CN2CCCC(C2)C(=O)NC3=CC=CC(=C3)C4=CC5=CC=CC=C5N4)C,0
C1=CC=C2C(=C1)C(=CC3=C2C=NC=C3)C#N,0
COC1=C(C=CC(=C1)/C=N/NC(=O)C2=NNC(=C2)C34CC5CC(C3)CC(C5)C4)O,0
C[C@H]1CN(C(=O)C2=C(C(=CC=C2)NC(=O)CC3=CC=CC=C3)O[C@@H]1CN(C)CC4CCCCC4)[C@H](C)CO,0
CC(C)C(C(=O)NC1=NC(=CS1)C(C)(C)C)NS(=O)(=O)C2=CC=CS2,0
C1CN(C2=CC=CC=C21)S(=O)(=O)C3=CC=C(C=C3)C(=O)NC4=CC=C(C=C4)S(=O)(=O)N,0
CC(C)C1=CC=C(C=C1)C2/C(=C(/C3=CC4=C(C=C3)OCCO4)\O)/C(=O)C(=O)N2CCN5CCOCC5,0
CC(=O)C1=CC(=CC=C1)NC(=O)C2=CC(=C(C=C2)OC)S(=O)(=O)N3CCOCC3,0
C1CC(OC1)CNC(=O)CSC2=CC3=C(C=C2)OCCO3,0
C[C@@H](C[NH3+])NC(=O)C1=C(NC=N1)C(=O)N[C@@H](C)C(=O)CNC[C@H](CC(C)C)NC(=O)C2=C(NC=N2)C(=O)N[C@@H](CO)C(=O)O.Cl,0
C1=CC(=CC=C1CN2C(=C(C(=O)NC2=O)C=NCCCO)O)F,0
COCCNC(=O)C1=CN(C2=C(C1=O)C=C(C=C2)S(=O)(=O)N3CCCCCC3)CC=C,0
C1CC2=[N+](C=C(N2C1)C3=CC=C(C=C3)Cl)CC(=O)N4C5=CC=CC=C5SC6=CC=CC=C64.[Cl-],0
COC1=CC=CC=C1/C=C\C=N\N2C(=NNC2=S)C3CCCCC3,0
CC1=CC(=CC(=C1)NC(=O)CSC2=NN=C(O2)CNC(=O)C3=CC(=C(C(=C3)OC)OC)OC)C,0
CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NCCC2=CC=CC=C2,0
CC1=C(C(=NO1)C2=CC=CC=C2Cl)C(=O)NCC3=NN=NN3C4=CC=C(C=C4)OC,0
CC(C)C(C(=O)OC)NC(=O)CSC1=NC2=C(C3=CC=CC=C3N2CC=C)N=N1,0
CC1=C(C=CC(=C1)N2CCCC2=O)S(=O)(=O)NC3CCCCC3,0
CC1=CC(=CC=C1)N2C3=NC=NC(=C3C=N2)NC4=C(C=CC(=C4)OC)OC,0
CN(C)C1=CC=C(C=C1)/C=N/N2CCN(CC2)CC3=CC=CC=C3Cl,0
CCC1=C(NC(=S)C(=C1C)C#N)C,0
CC1=CC=C(C=C1)N2C(=NN=C2SCC(=O)NC3=CC4=C(C=C3)OCCO4)C5=CC=CO5,0
CC1=C(SC=C1)C(=O)OCC(=O)NCCNC(=O)COC(=O)C2=C(C=CS2)C,0
C1=CC=C(C=C1)C(=O)OC2=NNC(=O)C=C2,0
C[N+]1=C(C=C(C=C1C2=CC=CC=C2)C3=CC=C(C=C3)OC)C4=CC=CC=C4.[O-]Cl(=O)(=O)=O,0
CCOC1=CC=C(C=C1)C2C(=C(C(=O)N2CC3=CN=CC=C3)O)C(=O)C4=CC=CS4,0
COC1=CC=CC(=C1OC)C(C(=O)NCC2=CC=CO2)N(C3CC3)C(=O)CN4C5=CC=CC=C5N=N4,0
COC1=CC=CC=C1CNC(=O)C2=CC=C(C=C2)CNC3=C(C(=O)C3=O)N4CCCC4,0
CC1=C(C=C(C=C1)S(=O)(=O)N2CCCCC2)NC(=O)C3=CC4=CC=CC=C4O3,0
C1CN(CC2=CC=CC=C21)C(=O)COC(=O)C3=C(N=CC=C3)Cl,0
C1=CC(=CC=C1CN2C=[N+](C=N2)[N-][N+](=O)[O-])Cl,0
CN(CC1=NC=CN=C1)C(=O)C2CCC(=O)N(C2)CCC3=CC=C(C=C3)Cl,0
COCCN1C(=O)C2=C(C=C(C=C2)Cl)N=C1SCC(=O)NC3=CC(=CC=C3)S(=O)(=O)N,0
COC1=CC(=C(C=C1)N(CC(=O)NCCSC2CCCCC2)S(=O)(=O)C3=CC=CC=C3)OC,0
COC1=CC=C(C=C1)NS(=O)(=O)C2=CC=C(C=C2)S(=O)(=O)N3CCCC3,0
COC1=C(C=C(C=C1)CCNC(=O)CCS(=O)(=O)C2=CC=C(C=C2)Br)OC,0
CC1=NN(C=C1/C=N/NC(=O)C2=C(C3=CC=CC=C3S2)Cl)C,0
C1CCC2=[N+](C3=CC=C4C(=NON4O)C3=C2C1)[O-],0
CCOCCCNCC(=O)NC1(C2CCC(C2)C1(C)C)C.Cl,0
C1=CC=C(C=C1)C2=CSC(=N2)C(=C3SC=CS3)C#N,0
CCC1=NN=C(S1)NC(=O)C2=CC(=CC=C2)S(=O)(=O)N3CCN(CC3)C4=CC=CC=C4,0
COC1=CC=C(C=C1)C2CC(=NN2C(=O)COC(=O)C3=CN=CC=C3)C4=CC=CC=C4,0
CNC1=C(C=CC(=C1)N2CCN(CC2)S(=O)(=O)N(C)C)[N+](=O)[O-],0
CC1=CSC2=NC(=CC(=O)N12)CSCC(=O)NC3=CC=CC=C3OC,0
C1CCC(CC1)N(C2=CC=CC=N2)C(=O)C3=CC=C(C=C3)S(=O)(=O)N4CCOCC4,0
CC1=C(NC(=C1C(=O)C)C)C(=O)N2CCN(CC2)C3=CC=CC=N3,0
C1C(=O)NC2=CC=CC=C2N1C(=O)N[C@@H](CC3=CC=CC=C3)C(=O)N[C@H](C4=CC=CC=C4)C(=O)O,0
CCOC1=C(C=CC(=C1)/C=N/NC(=O)C(=O)NCC2CCCO2)OCC(=O)N3CCOCC3,0
CC1=CC=C(C=C1)C(C2=NC=C(N2)C3=CC(=CC=C3)C(F)(F)F)O,0
CC1=C(C(=CC=C1)C)NC(=O)C(C2=CC3=CC=CC=C3O2)N4CCN(CC4)C,0
C1C(=O)NC2=C(C(=N1)C3=CC=C(C=C3)F)OC4=CC=CC=C42,0
CC1=CC(=NN1C)CNC(=S)NC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CC=N3,0
CC1CCCN(C1)C(=O)CSCC(=O)N=C2N(C3=CC=CC=C3S2)C,0
CN(C)CCCN(CC1=CC=CC=C1)C(=S)NC2=CC=C(C=C2)SC(F)F,0
CC1(CCN1C(=O)CC2=CC=C(C=C2)C3=CC=CC=C3)C(=O)NCC4=CC=CC=C4OC,0
C1CCN(CC1)C(=S)C(=O)NCCC2=CC=CC=C2,0
COC1=CC=CC=C1CN2CC(CCC2=O)C(=O)N3CCOCC3,0
CC1=C(NC2=C1C=C(C=C2)C3=NNC(=S)N3C4=CC=C(C=C4)Br)C,0
COC1=CC2=CC=CC=C2C=C1C(=O)N3CCOCC3,0
C[C@H]1CN(C(=O)C2=C(C(=CC=C2)NS(=O)(=O)C3=CN(C=N3)C)O[C@@H]1CN(C)C(=O)NC4=CC=C(C=C4)OC)[C@H](C)CO,0
CCOC1=CC=CC(=C1O)CN2CCN(C(C2)CCO)CC3=CC=C(O3)C,0
CC(CNC1=NC2=C(N1C)C(=O)N(C(=O)N2C)CC3=CC=C(C=C3)Br)O,0
CC(=O)N1CC2=C(C=CC(=C2)[N+](=O)[O-])OC3=CC=CC=C31,0
COC1=C(C=C(C=C1)S(=O)(=O)N2CCOCC2)NC(=O)CCCOC3=CC=CC=C3,0
CC1=CC(=O)C(C(=O)O1)C(=O)/C=C/C2=CC(=C(C=C2)OC)O,0
CC1=CC(=C(C=C1Cl)OC)N2C(=O)CN(C2=S)CC3=CC=CC=C3,0
CCCCCCN1C[C@H]([C@@H](C[C@@H]1C2=CC=C(C=C2)OC)O)N3C=C(N=N3)C4CC4,0
CCC(C)(C(=O)NC1CCCCC1)N(CC2=CC=CS2)C(=O)CC3C(=O)NC(=O)N3,0
C1=CC=C(C=C1)C(C2=C(C=CC(=C2)Br)NC(=O)C3=CC(=CC=C3)Cl)NCC(=O)NN,0
C1=CC=C(C(=C1)NC(=O)CSC2=NN=NN2C3=CC=C(C=C3)C(=O)N)F,0
CC12CNCC(C1=O)(CN(C2)C(=O)C(=O)OC)C,0
CCCNC(=O)CCCN1C2=C(N=CC=C2)SC3=CC=CC=C3C1=O,0
CC(C(=O)C1=CC=C(C=C1)C(C)(C)C)OC(=O)C2=COCCO2,0
CCN1C(=C(C(=N1)C)/C=N/NC(=O)CN2N=C(N=N2)N)C,0
COC1=C(C=C(C=C1)Cl)CNC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=C(NC4=O)N)O)O,0
C1=CC=C(C=C1)NC(=S)C(C#N)C2=NC3=CC=CC=C3N2,0
CC1=C(C(NC(=O)N1)C2=CC=C(O2)C3=CC=C(C=C3)F)C(=O)OCCOC,0
CCC1=C(SC(=C1C#N)NC(=O)C2=CC(=NO2)C)C,0
CC1=C(C(=O)N(N1)C2=CC=C(C=C2)Br)C=NC3=CC=C(C=C3)S(=O)(=O)NC4=NC=CS4,0
CCOC1=C(C=C(C=C1)S(=O)(=O)NCC2=CC=CS2)C(C)C,0
C1=CC=C(C(=C1)CSCC2=NN=C(S2)NC(=O)C3=CC(=CC=C3)[N+](=O)[O-])F,0
CC1=C(C=CC(=C1)Cl)C(=O)C2CCCN(C2)C(=O)C3=COC=C3,0
C1CC/C(=N\OCC2=CC(=CC=C2)F)/C(C1)C3=C(C=C(C=C3)[N+](=O)[O-])[N+](=O)[O-],0
COC1=C(C=C(C=C1)C2=C([C@H]3CC[C@@H](C2)N3C(=O)NCC4=CC=CO4)C(=O)OC)OC,0
CCCCCCCCCCCCC(C(=O)OCC)(C(=O)OCC)NC(=O)C,0
CC1=CC(=CC=C1)OCC(=O)N2CCN(CC2)CC3=C(C=C(C=C3)OC)OC.C(=O)(C(=O)O)O,0
CCOC1=CC=C(C=C1)N2C(=O)CC(C2=O)NC3CCN(CC3)C(=O)C4=CC(=CC=C4)Cl,0
C=CCOC(=O)CCCC(=O)NC1CCCCC1,0
CN1C2=C(C=C(C=C2)S(=O)(=O)N(C)CC(=O)NCC3=CC=CC=C3OC)N(C(=O)C1=O)C,0
CC(C)(C)NC(=O)C1=CC2=NSN=C2C=C1,0
CCOCCCNC(=O)C1CCN(CC1)S(=O)(=O)CC,0
C1=COC(=C1)/C=C(\C(=O)N)/NC(=O)C2=CC=CO2,0
C1=CC=NC(=C1)/C=C\2/C(=O)N(C(=S)S2)C3=CC=C(C=C3)O,0
C1[C@@H]([C@H](O[C@H]1C2=NC(=CS2)C(=O)NCC3=CN=CC=C3)CO)O,0
C1=CC=C(C=C1)N2C(=NN=N2)SCC3=NC4=CC=CC=C4C(=O)N3,0
CC1=CC=CC=C1C(=O)NCCNC(=O)C2=CC=CO2,0
CC1=CC(=CC=C1)N2C(=O)CC(C2=O)SC3=NN=C(S3)C,0
CC1=C(C=C(C=C1)N(C(C2=CN=CC=C2)C(=O)NC3CCCC3)C(=O)CNC(=O)C4=CC=CO4)F,0
CCCCN1CNC(=S)N(C1)CCC2=CC(=C(C=C2)OCC)OCC,0
C1CN(CCN1C2=CC=CC=N2)C3=C(C4=C(C=CC(=C4)Cl)NC3=O)C5=CC=CC=C5,0
CC(=O)/C=C\1/N(C(=O)C(S1)CC(=O)O)C2=CC=C(C=C2)OC,0
CC1=C(C=C(C=C1)/C=C(\CCC(=O)O)/C2=NC3=CC=CC=C3S2)[N+](=O)[O-],0
CN(C1=CC=CC=C1)C(=O)CSC2=NC3=C(C(=O)N2CCOC)NC4=CC=CC=C43,0
C1=CC2=C(C=CC(=C2)N3C=CN=C3)N=C1,0
CN1C2=C(C=C(C=C2)NC(=O)C3=CC=CC=C3OC)N(C1=O)C,0
CC(C)(C)NC(=O)NCC1=CC=CO1,0
CCCOC1=C(C=C(C=C1)C2C(=O)N(CC(=O)N2C3CC3)C4CCCCC4)OC,0
CCC(C(=O)NC1=NC2=C(S1)C=C(C=C2)OCC)SC3=NC(=CC(=O)N3)C,0
CN(C1=CC=C(C=C1)C(=O)N2CCN(CC2)CC3=CC4=C(C=C3)OCO4)S(=O)(=O)C5=CC=CC=C5,0
CCOC1=CC=CC=C1C(=O)N2CCC(CC2)N3C4=C(C=C(C=C4)C)N=N3,0
C1=CC=C(C=C1)CNC(=O)CS(=O)(=O)C2=CC=C(C=C2)F,0
CC(C)[C@@H](C(=O)OCN1C(=O)C2=CC=CC=C2N=N1)NC(=O)C3=CC=C(C=C3)OC,0
COC1=CC=C(C=C1)NC(=S)N(CCCN2CCCC2)CC3=CC=CS3,0
C1=CSC(=C1)C(=O)NC2=CC=C(C=C2)C(=O)NC3=CC=C(C=C3)O,0
CC1=CC=C(C=C1)CNC(=O)/C=C/C2=CC=C(C=C2)S(=O)(=O)N3CCOCC3,0
C1CC2=C(C(=O)C1)SC(=N2)N,0
COC1=CC(=CC(=C1OC)OC)C2=NN=C(O2)NC(=O)CCS(=O)(=O)C3=CC=C(C=C3)F,0
C1=CN=CC=C1C2=NC(=CS2)C(=O)N,0
CN1C(N2C3=CC=CC=C3N=C2C4=CC=CC=C41)C5=CC=NC=C5,0
CNC(=O)NC(=O)COC(=O)/C=C/C1=CC(=CC=C1)Br,0
CN=C1N(C(=O)C(S1)CC(=O)NC2=C(C=C(C=C2)F)F)/N=C/C3=CC=C(C=C3)OCC=C,0
CCCCCCCCCCOC(=O)CN1C2=CC=CC=C2[N+](=C1COC3=CC=C(C=C3)Cl)C.[Cl-],0
COC1=CC=C(C=C1)NC(=O)CC2C(=O)N(C(=O)N2CC3=CC(=C(C=C3)OC)OC)C4=CC=C(C=C4)OC,0
CC(C)(C)OC(=O)N1CCC(CC1)C(=O)NNC(=O)C2=CC=CC=C2OC,0
COC1=CC=CC=C1CC2=NC(=NO2)C3=CC=C(O3)Br,0
C\1CC(=C(/C1=C\C2=CC=CC=C2)N3CCOCC3)C=O,0
C1=CC(=CC=C1CNC(=O)CN2C=C(C=C(C2=O)Cl)C(F)(F)F)Cl,0
C1CN(CCN1C2=CC=C(C=C2)NC(=O)C3=CC=CC=C3F)C(=O)C4=CC=CS4,0
CCOC1=CC2=C(C=C1)C(=CS2)O,0
COC1=CC=CC(=C1)CN2CCN3C(=CC(=N3)C(=O)OC)C2=O,0
CCOC1=C(C=C(C=C1)CNC(=O)C2CCCN(C2)S(=O)(=O)C)OC,0
COC1=CC=CC(=C1)CC(=O)NC2CCCN(C2)CC3=CC=CC=C3F,0
CC1=[N+](N(C(=O)C1N=C/C=C/C2=CC=CC=C2)C3=CC=CC=C3)C,0
COC1=CC=C(C=C1)CCNC(=O)C2=C(C3=C(CCCC3)NC2=O)O,0
COC1=CC=CC=C1NC(=S)NCCSC2=CC=C(C=C2)Cl,0
C1CCC(CC1)N=CC2=CNC3=CC=CC=C32,0
COC1=CC=C(C=C1)C(=O)NCCNC(=O)C2=CC=C(C=C2)OC,0
C1=CC=C(C=C1)C(=O)NCCCCCC(=O)N/N=C/C2=CC=CO2,0
CC1=C(C(=NO1)C2=CC=CC=C2)NC(=O)NC3=CC=C(C=C3)OC(F)F,0
CCCCC1=C(N=C(NC1=O)SCC(=O)O)O,0
CCCNC(=O)C1=C(C(=NO1)CSC2=CC=C(C=C2)F)C(=O)NCC3CC3,0
CCOC1=C(C=CC=N1)C(=O)OCC(=O)NC2=C(C=C(C=N2)C(F)(F)F)Cl,0
CC(CN1CCCCC1)OC(=O)C2=C(C=C(C=C2)Cl)Cl.Cl,0
CC(C)CCOC1=C(C=C(C=C1)/C=C/C2=C(C(=O)NC(=O)N2)[N+](=O)[O-])OC,0
C[C@@H](C(=O)N/N=C/C1=CC2=NC=CN=C2C=C1)NC(=O)OC(C)(C)C,0
CC1=CC(=CC=C1)CNC(=O)CN2C=CC3=C2C=CC(=C3)S(=O)(=O)N4CCCC4,0
CC(C)OCCCN(CC1=CC=CC=N1)C(=O)NC2=CC(=CC=C2)Cl,0
CSCCC(C1=NC2=CC=CC=C2N1)NC(=O)C3CC3,0
CC1=CC(=NC2=NN=C(N12)SCC(=O)NC3=C(C=C(C=C3)F)F)C,0
CCCCNC(=O)C1=C(OC(=O)C=C1C)C,0
CC(C(=O)N)OC(=O)CN1C2=CC=CC=C2N=C1C(F)(F)F,0
CC1=C(C(=NN1C)C)S(=O)(=O)N2CCC(CC2)(CC3CCCCO3)CO,0
COC1=CC(=CC(=C1)C(=O)N2C=C(C3=CC=CC=C32)C(=O)OC)OC,0
CC1CCCCC1NCC2=C(C=C(C=C2)OC)OC,0
CCC(C1=CC=CC=C1)NS(=O)(=O)C2=CN(N=C2C)C,0
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NC(C)C.Cl,0
CC1=CC=CC=C1OCC2=NC3=CC=CC=C3C(=O)N2/N=C/C4=C(NN=C4)C5=CC=CC=C5,0
CC(C1=CC=CC=C1)N2CC3=C(NC2)N(C(=O)N(C3=O)C)C,0
CCCCSC1=NN=C(C2=CC=CC=C21)C3=CC=CC=C3,0
COC1=CC=C(C=C1)C2=NN(C(=O)C=C2)CC3=CC=CC=C3,0
CCN(CC1=CC2=C(C=CC(=C2)C)NC1=O)C(=O)C3=CC(=CC=C3)OC,0
CC1=CC=C(C=C1)NC(=O)CN(CCC2=CC=CC=C2)S(=O)(=O)C,0
COC1=CC=C(C=C1)C[C@H]2CN3[C@H](CN=C3N2CCNC(=O)CCC4CCCCC4)CC5=CC=CC=C5,0
C#CCN1C(=CC=C(C1=O)C#N)C2=CC=CC=C2,0
CC1=NN(C(=C1)C(F)(F)F)C2=NC(=CS2)C(=O)NC3=CC=CC=C3OC,0
COC(=O)C(C(C(=O)OC)C(=O)OC)C(C(=O)OC)C(=O)OC,0
CS(=O)C1=CC=CC=C1C2=NC(=NO2)C3=CC(=CC=C3)Cl,0
COC1=CC=C(C=C1)C2=NOC(=C2)CNS(=O)(=O)C3=CC=C(C=C3)F,0
COC(=O)C1=CC=C(C=C1)C23CC4(C2)[C@@H](C3C5=CC=CC=C5)CN([C@@H]4C6=CC=CC=C6)CC7=CC=C(C=C7)C(F)(F)F,0
CCOC1=CC=C(C=C1)C2=NN=C(O2)NC(=O)CCCOC3=CC=CC(=C3)C,0
C1CC2(C3=CC=CC=C31)C(=O)N(C(=O)N2)CC(=O)NCC4=CC=C(C=C4)Cl,0
CCN1C(=O)C2=CC=CC=C2C(=N1)C(=O)OCC(=O)C3=CNC4=CC=CC=C43,0
CC(C)(C)C(=O)C1=C(NC(=C1C2=CC=C(C=C2)Br)C(=O)C3=CC=CC=C3)N,0
CCS(=O)(=O)N1CCN(CC1)C2=C(C=C(C=C2)C(=O)N3CCOCC3)[N+](=O)[O-],0
CCOC1=CC=C(C=C1)S(=O)(=O)NCCC(=O)OCC(=O)C2=CC=C(C=C2)NC(=O)C,0
CCOCCCN1C(=O)C2=C(C=C(C=C2)C(=O)NCC(OC)OC)NC1=S,0
CN(CC1=CC=CC=C1)C(=O)CN2C(=O)C3(CCCC4=C3C=CS4)NC2=O,0
CC1=CC=C(O1)/C=C\2/C(=O)N3CN(CN=C3S2)C4=CC=C(C=C4)Br,0
C1=CC=C(C=C1)CNC2=CC(=O)N3C=CC=CC3=N2,0
CCOC(=O)[C@]12CCCC=C1N(C(=O)[C@@H](C2)CC(=O)NCCC3=CC=CC=C3OC)CC4=C(C=C(C=C4)Cl)Cl,0
CCN(CC(=O)NC1=C(C=CC=C1F)F)C(=O)C2=CC(=C(C=C2)OCC(=O)N3CCOCC3)OC,0
CC1=NC2=C(S1)C=C(C3=C2SC=C3)OC4=NC=C(C=C4)S(=O)(=O)N5CCOCC5,0
C1CCC(CC1)CC2=C(N=C3N2C=C(C=C3)Br)C4=CC=CO4,0
CCOC1=C(C(=O)C1=O)NC2=CC=C(C=C2)C(=O)OCC,0
COC1=CC=C(C=C1)CNC(=S)NC2=CC=CC=C2F,0
COC1=CC=CC=C1NC(=O)C2=C(C3=CC=CC=C3O2)NC(=O)C4=CC(=C(C(=C4)OC)OC)OC,0
C1=CC(=CC=C1CNC(=S)NC2=C(C=C(C=C2)Cl)Cl)Cl,0
COC(=O)C1=CC(=CC=C1)NC2=NC(=NC3=CC=CC=C32)C4=CC=NC=C4,0
CC1=CC(=CC(=C1)F)C2=NNC(=C2)C(=O)NCC3=CC=CC=N3,0
C1CC1C2=NN=C(S2)NC(=O)CCNS(=O)(=O)C3=CC=CC=C3F,0
COC1=CC=CC=C1CNC(=O)CN2C=CC=C2C(=O)C3=CC=CC=C3,0
CC1=CC2=C(C=C1)OC[C@H]3[C@H]2N4C(=O)CN(C(=O)[C@]4([C@H]3C5=CC=CC=C5)C)CC6=CC=C(C=C6)F,0
C1=CC=C2C(=C1)C(=O)NC(=N2)CSC3=NC(=CS3)C4=CC=C(C=C4)F,0
C1=CC=C2C(=C1)C(=O)NC(N2)C3=CC=C(C=C3)O,0
COC1=CC=CC=C1C(=CC2=CC=C(C=C2)[N+](=O)[O-])C(=O)O,0
CC1CCN(CC1)C(=O)CSCC(=O)NC2=NC(=CS2)C3=CC=CS3,0
COC1=C(C=C(C(=C1)CNC2CCCC2)Br)OCC3=CC=CC=C3.Cl,0
CC1=NC2=C(S1)C=C(C=C2)S(=O)(=O)NC(C(C)C)C(=O)N3CCCCCC3,0
CC1=C(C=C(C=C1)N2C3=C(C=N2)C(=O)N(C=N3)CC(=O)N(C)C)C,0
CCCCCN1C2=CC=CC=C2N=C1CCCNC(=O)CC,0
CC1=CC=CC=C1C(=O)N2CCC(CC2)C(=O)NC3=NC(=C(S3)C(=O)C)C4=CC=CC=C4,0
C1=CC2=C(C(=C1)O)N=C(C=C2)/C=C/C3=CC=CS3,0
CNC1=NC(=CN=C1)C2=CC=C(C=C2)O,0
C=C(COC(=O)C1C2CC(C1C(=O)O)C=C2)Cl,0
C1CN(C(C2=C1C3=CC=CC=C3N2)C4=CC=CC=C4F)C(=O)C5=NN6C=CC=NC6=C5,0
CC1=CC=CC=C1C(=O)NC2=C3C(=C(C=C2)O)C(=O)C=C(O3)C4=CC=CC=C4Cl,0
CCN(CC)S(=O)(=O)C1=CC=C(C=C1)C(=O)NC2=NN=C(O2)COC,0
COC1=CC=CC=C1CNC(=O)C2=CN=C3N(C2=O)C=CS3,0
CC1=C(C(C2=C(N1)NC(=S)NC2=O)C3=CC=C(C=C3)O)C(=O)OC,0
CC1(CC2=C(C(CC(=O)N2C3=CC=C(C=C3)F)C4=CN=CC=C4)C(=O)C1)C,0
CN1C=C(N=C1)S(=O)(=O)N2CCCCC2C3=CC(=NO3)C(=O)NC4=CC(=C(C=C4)F)Cl,0
CC1=CC=C(C=C1)C(=O)NCCCNC2=CC=CC=C2[N+](=O)[O-],0
